latitude,longitude,wnvpresent,year,weekofyear,hot_spots,tmax,tmin,tavg,dewpoint,preciptotal,stnpressure,sealevel,resultspeed,resultdir,avgspeed,relativehumidity,month_5,month_6,month_7,month_8,month_9,month_10,species_culex pipiens,species_culex pipiens/restuans,species_culex restuans,species_others
41.743402,-87.731435,0,2009,35,1,89.0,70.5,80.0,67.5,0.45,29.305,29.979999999999997,9.4,20.5,10.149999999999999,65.69391567005212,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.743402,-87.731435,0,2009,35,1,89.0,70.5,80.0,67.5,0.45,29.305,29.979999999999997,9.4,20.5,10.149999999999999,65.69391567005212,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
41.743402,-87.731435,0,2009,35,1,89.0,70.5,80.0,67.5,0.45,29.305,29.979999999999997,9.4,20.5,10.149999999999999,65.69391567005212,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.947227,-87.671457,0,2009,35,0,89.0,70.5,80.0,67.5,0.45,29.305,29.979999999999997,9.4,20.5,10.149999999999999,65.69391567005212,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.753411,-87.639817,0,2009,35,0,89.0,70.5,80.0,67.5,0.45,29.305,29.979999999999997,9.4,20.5,10.149999999999999,65.69391567005212,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.904194,-87.756155,0,2009,35,1,89.0,70.5,80.0,67.5,0.45,29.305,29.979999999999997,9.4,20.5,10.149999999999999,65.69391567005212,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
41.951866,-87.725057,0,2009,35,1,89.0,70.5,80.0,67.5,0.45,29.305,29.979999999999997,9.4,20.5,10.149999999999999,65.69391567005212,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.951866,-87.725057,0,2009,35,1,89.0,70.5,80.0,67.5,0.45,29.305,29.979999999999997,9.4,20.5,10.149999999999999,65.69391567005212,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
41.974689,-87.890615,0,2009,35,1,89.0,70.5,80.0,67.5,0.45,29.305,29.979999999999997,9.4,20.5,10.149999999999999,65.69391567005212,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.974689,-87.890615,0,2009,35,1,89.0,70.5,80.0,67.5,0.45,29.305,29.979999999999997,9.4,20.5,10.149999999999999,65.69391567005212,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.974689,-87.890615,0,2009,35,1,89.0,70.5,80.0,67.5,0.45,29.305,29.979999999999997,9.4,20.5,10.149999999999999,65.69391567005212,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.974689,-87.890615,0,2009,35,1,89.0,70.5,80.0,67.5,0.45,29.305,29.979999999999997,9.4,20.5,10.149999999999999,65.69391567005212,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.678618,-87.559308,0,2009,35,0,89.0,70.5,80.0,67.5,0.45,29.305,29.979999999999997,9.4,20.5,10.149999999999999,65.69391567005212,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.678618,-87.559308,0,2009,35,0,89.0,70.5,80.0,67.5,0.45,29.305,29.979999999999997,9.4,20.5,10.149999999999999,65.69391567005212,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
41.680946,-87.535198,0,2009,35,1,89.0,70.5,80.0,67.5,0.45,29.305,29.979999999999997,9.4,20.5,10.149999999999999,65.69391567005212,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.704572,-87.565666,0,2009,35,1,89.0,70.5,80.0,67.5,0.45,29.305,29.979999999999997,9.4,20.5,10.149999999999999,65.69391567005212,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.750498,-87.605294,1,2009,35,0,89.0,70.5,80.0,67.5,0.45,29.305,29.979999999999997,9.4,20.5,10.149999999999999,65.69391567005212,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.659112,-87.538693,1,2009,35,1,89.0,70.5,80.0,67.5,0.45,29.305,29.979999999999997,9.4,20.5,10.149999999999999,65.69391567005212,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.659112,-87.538693,0,2009,35,1,89.0,70.5,80.0,67.5,0.45,29.305,29.979999999999997,9.4,20.5,10.149999999999999,65.69391567005212,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.95469,-87.800991,0,2009,35,1,89.0,70.5,80.0,67.5,0.45,29.305,29.979999999999997,9.4,20.5,10.149999999999999,65.69391567005212,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
41.992478,-87.862995,1,2009,35,1,89.0,70.5,80.0,67.5,0.45,29.305,29.979999999999997,9.4,20.5,10.149999999999999,65.69391567005212,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.992478,-87.862995,0,2009,35,1,89.0,70.5,80.0,67.5,0.45,29.305,29.979999999999997,9.4,20.5,10.149999999999999,65.69391567005212,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.974689,-87.890615,0,2009,35,1,89.0,70.5,80.0,67.5,0.45,29.305,29.979999999999997,9.4,20.5,10.149999999999999,65.69391567005212,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.974689,-87.890615,0,2009,35,1,89.0,70.5,80.0,67.5,0.45,29.305,29.979999999999997,9.4,20.5,10.149999999999999,65.69391567005212,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.974689,-87.890615,0,2009,35,1,89.0,70.5,80.0,67.5,0.45,29.305,29.979999999999997,9.4,20.5,10.149999999999999,65.69391567005212,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.974689,-87.890615,0,2009,35,1,89.0,70.5,80.0,67.5,0.45,29.305,29.979999999999997,9.4,20.5,10.149999999999999,65.69391567005212,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
41.974689,-87.890615,0,2009,35,1,89.0,70.5,80.0,67.5,0.45,29.305,29.979999999999997,9.4,20.5,10.149999999999999,65.69391567005212,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
41.974689,-87.890615,0,2009,35,1,89.0,70.5,80.0,67.5,0.45,29.305,29.979999999999997,9.4,20.5,10.149999999999999,65.69391567005212,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
41.992478,-87.862995,0,2009,35,1,89.0,70.5,80.0,67.5,0.45,29.305,29.979999999999997,9.4,20.5,10.149999999999999,65.69391567005212,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
41.95469,-87.800991,0,2009,35,1,89.0,70.5,80.0,67.5,0.45,29.305,29.979999999999997,9.4,20.5,10.149999999999999,65.69391567005212,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.974689,-87.890615,0,2009,35,1,89.0,70.5,80.0,67.5,0.45,29.305,29.979999999999997,9.4,20.5,10.149999999999999,65.69391567005212,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.94016,-87.794896,0,2009,35,0,89.0,70.5,80.0,67.5,0.45,29.305,29.979999999999997,9.4,20.5,10.149999999999999,65.69391567005212,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.974689,-87.890615,0,2009,35,1,89.0,70.5,80.0,67.5,0.45,29.305,29.979999999999997,9.4,20.5,10.149999999999999,65.69391567005212,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.974689,-87.890615,1,2009,35,1,89.0,70.5,80.0,67.5,0.45,29.305,29.979999999999997,9.4,20.5,10.149999999999999,65.69391567005212,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.957799,-87.930995,1,2009,35,1,89.0,70.5,80.0,67.5,0.45,29.305,29.979999999999997,9.4,20.5,10.149999999999999,65.69391567005212,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.923738,-87.785288,0,2009,35,1,83.5,65.5,74.5,60.0,0.0,29.305,29.979999999999997,7.75,27.0,8.2,60.59884410352133,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.678618,-87.559308,0,2009,35,0,83.5,65.5,74.5,60.0,0.0,29.305,29.979999999999997,7.75,27.0,8.2,60.59884410352133,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.678618,-87.559308,0,2009,35,0,83.5,65.5,74.5,60.0,0.0,29.305,29.979999999999997,7.75,27.0,8.2,60.59884410352133,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.740641,-87.546587,0,2009,35,0,83.5,65.5,74.5,60.0,0.0,29.305,29.979999999999997,7.75,27.0,8.2,60.59884410352133,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.740641,-87.546587,0,2009,35,0,83.5,65.5,74.5,60.0,0.0,29.305,29.979999999999997,7.75,27.0,8.2,60.59884410352133,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
41.680946,-87.535198,0,2009,35,1,83.5,65.5,74.5,60.0,0.0,29.305,29.979999999999997,7.75,27.0,8.2,60.59884410352133,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.680946,-87.535198,0,2009,35,1,83.5,65.5,74.5,60.0,0.0,29.305,29.979999999999997,7.75,27.0,8.2,60.59884410352133,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.659112,-87.538693,0,2009,35,1,83.5,65.5,74.5,60.0,0.0,29.305,29.979999999999997,7.75,27.0,8.2,60.59884410352133,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.896282,-87.655232,0,2009,35,0,83.5,65.5,74.5,60.0,0.0,29.305,29.979999999999997,7.75,27.0,8.2,60.59884410352133,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
41.659112,-87.538693,0,2009,35,1,83.5,65.5,74.5,60.0,0.0,29.305,29.979999999999997,7.75,27.0,8.2,60.59884410352133,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.974689,-87.890615,0,2009,35,1,83.5,65.5,74.5,60.0,0.0,29.305,29.979999999999997,7.75,27.0,8.2,60.59884410352133,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.974689,-87.890615,0,2009,35,1,83.5,65.5,74.5,60.0,0.0,29.305,29.979999999999997,7.75,27.0,8.2,60.59884410352133,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.974689,-87.890615,0,2009,35,1,83.5,65.5,74.5,60.0,0.0,29.305,29.979999999999997,7.75,27.0,8.2,60.59884410352133,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.974689,-87.890615,0,2009,35,1,83.5,65.5,74.5,60.0,0.0,29.305,29.979999999999997,7.75,27.0,8.2,60.59884410352133,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.974689,-87.890615,0,2009,35,1,83.5,65.5,74.5,60.0,0.0,29.305,29.979999999999997,7.75,27.0,8.2,60.59884410352133,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
41.974689,-87.890615,0,2009,35,1,83.5,65.5,74.5,60.0,0.0,29.305,29.979999999999997,7.75,27.0,8.2,60.59884410352133,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
41.957799,-87.930995,0,2009,35,1,83.5,65.5,74.5,60.0,0.0,29.305,29.979999999999997,7.75,27.0,8.2,60.59884410352133,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.743402,-87.731435,0,2009,35,1,83.5,65.5,74.5,60.0,0.0,29.305,29.979999999999997,7.75,27.0,8.2,60.59884410352133,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.947227,-87.671457,0,2009,35,0,83.5,65.5,74.5,60.0,0.0,29.305,29.979999999999997,7.75,27.0,8.2,60.59884410352133,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.904194,-87.756155,0,2009,35,1,83.5,65.5,74.5,60.0,0.0,29.305,29.979999999999997,7.75,27.0,8.2,60.59884410352133,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.951866,-87.725057,0,2009,35,1,83.5,65.5,74.5,60.0,0.0,29.305,29.979999999999997,7.75,27.0,8.2,60.59884410352133,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.992478,-87.862995,0,2009,35,1,83.5,65.5,74.5,60.0,0.0,29.305,29.979999999999997,7.75,27.0,8.2,60.59884410352133,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.720848,-87.666014,0,2009,35,1,83.5,65.5,74.5,60.0,0.0,29.305,29.979999999999997,7.75,27.0,8.2,60.59884410352133,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.732984,-87.649642,0,2009,35,1,83.5,65.5,74.5,60.0,0.0,29.305,29.979999999999997,7.75,27.0,8.2,60.59884410352133,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.944869,-87.832763,0,2009,35,1,83.5,65.5,74.5,60.0,0.0,29.305,29.979999999999997,7.75,27.0,8.2,60.59884410352133,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.754292,-87.590773,0,2009,35,0,83.5,65.5,74.5,60.0,0.0,29.305,29.979999999999997,7.75,27.0,8.2,60.59884410352133,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.766202,-87.562889,0,2009,35,0,83.5,65.5,74.5,60.0,0.0,29.305,29.979999999999997,7.75,27.0,8.2,60.59884410352133,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
41.766202,-87.562889,0,2009,35,0,83.5,65.5,74.5,60.0,0.0,29.305,29.979999999999997,7.75,27.0,8.2,60.59884410352133,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.822536,-87.666343,0,2009,35,0,83.5,65.5,74.5,60.0,0.0,29.305,29.979999999999997,7.75,27.0,8.2,60.59884410352133,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.822536,-87.666343,0,2009,35,0,83.5,65.5,74.5,60.0,0.0,29.305,29.979999999999997,7.75,27.0,8.2,60.59884410352133,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.773215,-87.60088,0,2009,35,1,83.5,65.5,74.5,60.0,0.0,29.305,29.979999999999997,7.75,27.0,8.2,60.59884410352133,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
41.773215,-87.60088,0,2009,35,1,83.5,65.5,74.5,60.0,0.0,29.305,29.979999999999997,7.75,27.0,8.2,60.59884410352133,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.768388,-87.678649,0,2009,35,0,83.5,65.5,74.5,60.0,0.0,29.305,29.979999999999997,7.75,27.0,8.2,60.59884410352133,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.800737,-87.71188,0,2009,35,0,83.5,65.5,74.5,60.0,0.0,29.305,29.979999999999997,7.75,27.0,8.2,60.59884410352133,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.704336,-87.703736,0,2009,35,1,83.5,65.5,74.5,60.0,0.0,29.305,29.979999999999997,7.75,27.0,8.2,60.59884410352133,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.960616,-87.777189,0,2009,35,0,83.5,65.5,74.5,60.0,0.0,29.305,29.979999999999997,7.75,27.0,8.2,60.59884410352133,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.903002,-87.688267,0,2009,35,1,83.5,65.5,74.5,60.0,0.0,29.305,29.979999999999997,7.75,27.0,8.2,60.59884410352133,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.94016,-87.794896,0,2009,35,0,83.5,65.5,74.5,60.0,0.0,29.305,29.979999999999997,7.75,27.0,8.2,60.59884410352133,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.94016,-87.794896,0,2009,35,0,83.5,65.5,74.5,60.0,0.0,29.305,29.979999999999997,7.75,27.0,8.2,60.59884410352133,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
41.94016,-87.794896,0,2009,35,0,83.5,65.5,74.5,60.0,0.0,29.305,29.979999999999997,7.75,27.0,8.2,60.59884410352133,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.726465,-87.585413,0,2009,35,1,83.5,65.5,74.5,60.0,0.0,29.305,29.979999999999997,7.75,27.0,8.2,60.59884410352133,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.963976,-87.69181,0,2009,35,1,83.5,65.5,74.5,60.0,0.0,29.305,29.979999999999997,7.75,27.0,8.2,60.59884410352133,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.846075,-87.716277,0,2009,35,0,83.5,65.5,74.5,60.0,0.0,29.305,29.979999999999997,7.75,27.0,8.2,60.59884410352133,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.916265,-87.800515,0,2009,35,1,83.5,65.5,74.5,60.0,0.0,29.305,29.979999999999997,7.75,27.0,8.2,60.59884410352133,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.662014,-87.724608,0,2009,35,1,83.5,65.5,74.5,60.0,0.0,29.305,29.979999999999997,7.75,27.0,8.2,60.59884410352133,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.868077,-87.666901,0,2009,35,1,83.5,65.5,74.5,60.0,0.0,29.305,29.979999999999997,7.75,27.0,8.2,60.59884410352133,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.906638,-87.701431,0,2009,35,1,83.5,65.5,74.5,60.0,0.0,29.305,29.979999999999997,7.75,27.0,8.2,60.59884410352133,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.801498,-87.763416,0,2009,35,1,83.5,65.5,74.5,60.0,0.0,29.305,29.979999999999997,7.75,27.0,8.2,60.59884410352133,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
41.801498,-87.763416,0,2009,35,1,83.5,65.5,74.5,60.0,0.0,29.305,29.979999999999997,7.75,27.0,8.2,60.59884410352133,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
42.011601,-87.811506,0,2009,35,1,83.5,65.5,74.5,60.0,0.0,29.305,29.979999999999997,7.75,27.0,8.2,60.59884410352133,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.951866,-87.725057,0,2009,35,1,83.5,65.5,74.5,60.0,0.0,29.305,29.979999999999997,7.75,27.0,8.2,60.59884410352133,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
41.673408,-87.599862,0,2009,35,1,83.5,65.5,74.5,60.0,0.0,29.305,29.979999999999997,7.75,27.0,8.2,60.59884410352133,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.673408,-87.599862,0,2009,35,1,83.5,65.5,74.5,60.0,0.0,29.305,29.979999999999997,7.75,27.0,8.2,60.59884410352133,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.680946,-87.535198,0,2009,36,1,82.5,60.0,71.5,61.0,0.0,29.36,30.045,8.7,21.0,8.899999999999999,69.47432280391081,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
41.726465,-87.585413,0,2009,36,1,82.5,60.0,71.5,61.0,0.0,29.36,30.045,8.7,21.0,8.899999999999999,69.47432280391081,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
41.798697,-87.736812,0,2009,36,1,82.5,60.0,71.5,61.0,0.0,29.36,30.045,8.7,21.0,8.899999999999999,69.47432280391081,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
41.798697,-87.736812,0,2009,36,1,82.5,60.0,71.5,61.0,0.0,29.36,30.045,8.7,21.0,8.899999999999999,69.47432280391081,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
41.803423,-87.642984,0,2009,36,1,82.5,60.0,71.5,61.0,0.0,29.36,30.045,8.7,21.0,8.899999999999999,69.47432280391081,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
41.821582,-87.627796,0,2009,36,0,82.5,60.0,71.5,61.0,0.0,29.36,30.045,8.7,21.0,8.899999999999999,69.47432280391081,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
41.766202,-87.562889,0,2009,36,0,82.5,60.0,71.5,61.0,0.0,29.36,30.045,8.7,21.0,8.899999999999999,69.47432280391081,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
41.766202,-87.562889,0,2009,36,0,82.5,60.0,71.5,61.0,0.0,29.36,30.045,8.7,21.0,8.899999999999999,69.47432280391081,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
41.773215,-87.60088,0,2009,36,1,82.5,60.0,71.5,61.0,0.0,29.36,30.045,8.7,21.0,8.899999999999999,69.47432280391081,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
41.773215,-87.60088,0,2009,36,1,82.5,60.0,71.5,61.0,0.0,29.36,30.045,8.7,21.0,8.899999999999999,69.47432280391081,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
41.773215,-87.60088,0,2009,36,1,82.5,60.0,71.5,61.0,0.0,29.36,30.045,8.7,21.0,8.899999999999999,69.47432280391081,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
41.768388,-87.678649,0,2009,36,0,82.5,60.0,71.5,61.0,0.0,29.36,30.045,8.7,21.0,8.899999999999999,69.47432280391081,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
41.768388,-87.678649,0,2009,36,0,82.5,60.0,71.5,61.0,0.0,29.36,30.045,8.7,21.0,8.899999999999999,69.47432280391081,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
41.800737,-87.71188,0,2009,36,0,82.5,60.0,71.5,61.0,0.0,29.36,30.045,8.7,21.0,8.899999999999999,69.47432280391081,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
41.801179,-87.679447,0,2009,36,1,82.5,60.0,71.5,61.0,0.0,29.36,30.045,8.7,21.0,8.899999999999999,69.47432280391081,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
41.801179,-87.679447,0,2009,36,1,82.5,60.0,71.5,61.0,0.0,29.36,30.045,8.7,21.0,8.899999999999999,69.47432280391081,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
41.726465,-87.585413,0,2009,36,1,82.5,60.0,71.5,61.0,0.0,29.36,30.045,8.7,21.0,8.899999999999999,69.47432280391081,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
41.94016,-87.794896,0,2009,36,0,82.5,60.0,71.5,61.0,0.0,29.36,30.045,8.7,21.0,8.899999999999999,69.47432280391081,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
41.678618,-87.559308,0,2009,36,0,82.5,60.0,71.5,61.0,0.0,29.36,30.045,8.7,21.0,8.899999999999999,69.47432280391081,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
41.678618,-87.559308,0,2009,36,0,82.5,60.0,71.5,61.0,0.0,29.36,30.045,8.7,21.0,8.899999999999999,69.47432280391081,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
41.743402,-87.731435,0,2009,36,1,82.5,60.0,71.5,61.0,0.0,29.36,30.045,8.7,21.0,8.899999999999999,69.47432280391081,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
41.743402,-87.731435,0,2009,36,1,82.5,60.0,71.5,61.0,0.0,29.36,30.045,8.7,21.0,8.899999999999999,69.47432280391081,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
41.957799,-87.930995,0,2009,36,1,82.5,60.0,71.5,61.0,0.0,29.36,30.045,8.7,21.0,8.899999999999999,69.47432280391081,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
41.957799,-87.930995,0,2009,36,1,82.5,60.0,71.5,61.0,0.0,29.36,30.045,8.7,21.0,8.899999999999999,69.47432280391081,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
41.974689,-87.890615,0,2009,36,1,82.5,60.0,71.5,61.0,0.0,29.36,30.045,8.7,21.0,8.899999999999999,69.47432280391081,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
41.974689,-87.890615,0,2009,36,1,82.5,60.0,71.5,61.0,0.0,29.36,30.045,8.7,21.0,8.899999999999999,69.47432280391081,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
41.974689,-87.890615,1,2009,36,1,82.5,60.0,71.5,61.0,0.0,29.36,30.045,8.7,21.0,8.899999999999999,69.47432280391081,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
41.974689,-87.890615,0,2009,36,1,82.5,60.0,71.5,61.0,0.0,29.36,30.045,8.7,21.0,8.899999999999999,69.47432280391081,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
41.974689,-87.890615,0,2009,36,1,82.5,60.0,71.5,61.0,0.0,29.36,30.045,8.7,21.0,8.899999999999999,69.47432280391081,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
41.974689,-87.890615,0,2009,36,1,82.5,60.0,71.5,61.0,0.0,29.36,30.045,8.7,21.0,8.899999999999999,69.47432280391081,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
41.659112,-87.538693,0,2009,36,1,82.5,60.0,71.5,61.0,0.0,29.36,30.045,8.7,21.0,8.899999999999999,69.47432280391081,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
41.659112,-87.538693,0,2009,36,1,82.5,60.0,71.5,61.0,0.0,29.36,30.045,8.7,21.0,8.899999999999999,69.47432280391081,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
41.740641,-87.546587,0,2009,36,0,82.5,60.0,71.5,61.0,0.0,29.36,30.045,8.7,21.0,8.899999999999999,69.47432280391081,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
41.740641,-87.546587,0,2009,36,0,82.5,60.0,71.5,61.0,0.0,29.36,30.045,8.7,21.0,8.899999999999999,69.47432280391081,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
