Id,WnvPresent
54007,0.17049999999999998
54008,0.17049999999999998
54009,0.17049999999999998
54010,0.2572
54011,0.17049999999999998
54012,0.5293
54013,0.40469999999999995
54014,0.5315
54015,0.25170000000000003
54016,0.25170000000000003
54017,0.25170000000000003
54018,0.5044
54019,0.25170000000000003
54020,0.19499999999999995
54021,0.17390000000000005
54022,0.2911
54023,0.13270000000000004
54024,0.13270000000000004
54025,0.13270000000000004
54026,0.1946
54027,0.13270000000000004
54028,0.603
54029,0.4424
54030,0.5957
54031,0.30800000000000005
54032,0.30800000000000005
54033,0.30800000000000005
54034,0.5746
54035,0.30800000000000005
54036,0.5757
54037,0.4315
54038,0.5765
54039,0.29690000000000005
54040,0.29690000000000005
54041,0.29690000000000005
54042,0.5526
54043,0.29690000000000005
54044,0.632
54045,0.45920000000000005
54046,0.6119
54047,0.32530000000000003
54048,0.32530000000000003
54049,0.32530000000000003
54050,0.6043
54051,0.32530000000000003
54052,0.6408
54053,0.45899999999999996
54054,0.6301
54055,0.3379
54056,0.3379
54057,0.3379
54058,0.613
54059,0.3379
54060,0.7062
54061,0.4747
54062,0.7023
54063,0.3993
54064,0.3993
54065,0.3993
54066,0.6825
54067,0.3993
54068,0.6523
54069,0.45799999999999996
54070,0.6604
54071,0.35529999999999995
54072,0.35529999999999995
54073,0.35529999999999995
54074,0.6304
54075,0.35529999999999995
54076,0.6248
54077,0.4296
54078,0.6288
54079,0.32889999999999997
54080,0.32889999999999997
54081,0.32889999999999997
54082,0.6006
54083,0.32889999999999997
54084,0.2198
54085,0.21730000000000005
54086,0.3174
54087,0.1493
54088,0.1493
54089,0.1493
54090,0.22350000000000003
54091,0.1493
54092,0.6262
54093,0.4474
54094,0.6124
54095,0.31479999999999997
54096,0.31479999999999997
54097,0.31479999999999997
54098,0.5976
54099,0.31479999999999997
54100,0.22529999999999994
54101,0.21630000000000005
54102,0.3248
54103,0.15349999999999997
54104,0.15349999999999997
54105,0.15349999999999997
54106,0.2299
54107,0.15349999999999997
54108,0.22130000000000005
54109,0.21409999999999996
54110,0.3174
54111,0.15039999999999998
54112,0.15039999999999998
54113,0.15039999999999998
54114,0.22509999999999997
54115,0.15039999999999998
54116,0.21850000000000003
54117,0.21140000000000003
54118,0.31389999999999996
54119,0.1483
54120,0.1483
54121,0.1483
54122,0.22219999999999995
54123,0.1483
54124,0.21189999999999998
54125,0.20689999999999997
54126,0.3113
54127,0.14439999999999997
54128,0.14439999999999997
54129,0.14439999999999997
54130,0.21289999999999998
54131,0.14439999999999997
54132,0.511
54133,0.3738
54134,0.5295
54135,0.23750000000000004
54136,0.23750000000000004
54137,0.23750000000000004
54138,0.4837
54139,0.23750000000000004
54140,0.21850000000000003
54141,0.21140000000000003
54142,0.31389999999999996
54143,0.1483
54144,0.1483
54145,0.1483
54146,0.22219999999999995
54147,0.1483
54148,0.526
54149,0.42090000000000005
54150,0.5343
54151,0.24829999999999997
54152,0.24829999999999997
54153,0.24829999999999997
54154,0.5047
54155,0.24829999999999997
54156,0.21830000000000005
54157,0.20479999999999998
54158,0.31189999999999996
54159,0.15569999999999995
54160,0.15569999999999995
54161,0.15569999999999995
54162,0.22060000000000002
54163,0.15569999999999995
54164,0.6174
54165,0.44079999999999997
54166,0.6035
54167,0.30679999999999996
54168,0.30679999999999996
54169,0.30679999999999996
54170,0.5886
54171,0.30679999999999996
54172,0.7108
54173,0.49929999999999997
54174,0.7034
54175,0.40059999999999996
54176,0.40059999999999996
54177,0.40059999999999996
54178,0.6837
54179,0.40059999999999996
54180,0.18189999999999995
54181,0.1613
54182,0.276
54183,0.13229999999999997
54184,0.13229999999999997
54185,0.13229999999999997
54186,0.18410000000000004
54187,0.13229999999999997
54188,0.5418
54189,0.4272
54190,0.5495
54191,0.25960000000000005
54192,0.25960000000000005
54193,0.25960000000000005
54194,0.5217
54195,0.25960000000000005
54196,0.19610000000000005
54197,0.17620000000000002
54198,0.29190000000000005
54199,0.13190000000000002
54200,0.13190000000000002
54201,0.13190000000000002
54202,0.19389999999999996
54203,0.13190000000000002
54204,0.34950000000000003
54205,0.2561
54206,0.45309999999999995
54207,0.23719999999999997
54208,0.23719999999999997
54209,0.23719999999999997
54210,0.34919999999999995
54211,0.23719999999999997
54212,0.5311
54213,0.41990000000000005
54214,0.5402
54215,0.25129999999999997
54216,0.25129999999999997
54217,0.25129999999999997
54218,0.5098
54219,0.25129999999999997
54220,0.3013
54221,0.24280000000000002
54222,0.4041
54223,0.2086
54224,0.2086
54225,0.2086
54226,0.30110000000000003
54227,0.2086
54228,0.2932
54229,0.23740000000000006
54230,0.3961
54231,0.20340000000000003
54232,0.20340000000000003
54233,0.20340000000000003
54234,0.29269999999999996
54235,0.20340000000000003
54236,0.2207
54237,0.21399999999999997
54238,0.31899999999999995
54239,0.15049999999999997
54240,0.15049999999999997
54241,0.15049999999999997
54242,0.22529999999999994
54243,0.15049999999999997
54244,0.5319
54245,0.42069999999999996
54246,0.5329
54247,0.24919999999999998
54248,0.24919999999999998
54249,0.24919999999999998
54250,0.5058
54251,0.24919999999999998
54252,0.26070000000000004
54253,0.21609999999999996
54254,0.35860000000000003
54255,0.17879999999999996
54256,0.17879999999999996
54257,0.17879999999999996
54258,0.26170000000000004
54259,0.17879999999999996
54260,0.2198
54261,0.21730000000000005
54262,0.3174
54263,0.1493
54264,0.1493
54265,0.1493
54266,0.22350000000000003
54267,0.1493
54268,0.22899999999999998
54269,0.21120000000000005
54270,0.33020000000000005
54271,0.15549999999999997
54272,0.15549999999999997
54273,0.15549999999999997
54274,0.23270000000000002
54275,0.15549999999999997
54276,0.5481
54277,0.4204
54278,0.5519
54279,0.26149999999999995
54280,0.26149999999999995
54281,0.26149999999999995
54282,0.5241
54283,0.26149999999999995
54284,0.2147
54285,0.21220000000000006
54286,0.3095
54287,0.14549999999999996
54288,0.14549999999999996
54289,0.14549999999999996
54290,0.21840000000000004
54291,0.14549999999999996
54292,0.5292
54293,0.4174
54294,0.5382
54295,0.24980000000000002
54296,0.24980000000000002
54297,0.24980000000000002
54298,0.5078
54299,0.24980000000000002
54300,0.2156
54301,0.20679999999999998
54302,0.31299999999999994
54303,0.1462
54304,0.1462
54305,0.1462
54306,0.21999999999999997
54307,0.1462
54308,0.5709
54309,0.4242
54310,0.5634
54311,0.2724
54312,0.2724
54313,0.2724
54314,0.5435
54315,0.2724
54316,0.5268
54317,0.4133
54318,0.5332
54319,0.24660000000000004
54320,0.24660000000000004
54321,0.24660000000000004
54322,0.5036
54323,0.24660000000000004
54324,0.23570000000000002
54325,0.20840000000000003
54326,0.32930000000000004
54327,0.1572
54328,0.1572
54329,0.1572
54330,0.2368
54331,0.1572
54332,0.20809999999999995
54333,0.20530000000000004
54334,0.29890000000000005
54335,0.14100000000000001
54336,0.14100000000000001
54337,0.14100000000000001
54338,0.21040000000000003
54339,0.14100000000000001
54340,0.29100000000000004
54341,0.23140000000000005
54342,0.39390000000000003
54343,0.1935
54344,0.1935
54345,0.1935
54346,0.29300000000000004
54347,0.1935
54348,0.5997
54349,0.44899999999999995
54350,0.5936
54351,0.2952
54352,0.2952
54353,0.2952
54354,0.5705
54355,0.2952
54356,0.5076
54357,0.36619999999999997
54358,0.526
54359,0.23570000000000002
54360,0.23570000000000002
54361,0.23570000000000002
54362,0.48019999999999996
54363,0.23570000000000002
54364,0.20699999999999996
54365,0.20199999999999996
54366,0.3035
54367,0.14070000000000005
54368,0.14070000000000005
54369,0.14070000000000005
54370,0.20799999999999996
54371,0.14070000000000005
54372,0.1996
54373,0.1765
54374,0.29769999999999996
54375,0.13419999999999999
54376,0.13419999999999999
54377,0.13419999999999999
54378,0.19920000000000004
54379,0.13419999999999999
54380,0.20179999999999998
54381,0.1784
54382,0.2993
54383,0.1362
54384,0.1362
54385,0.1362
54386,0.20140000000000002
54387,0.1362
54388,0.1996
54389,0.1765
54390,0.29769999999999996
54391,0.13419999999999999
54392,0.13419999999999999
54393,0.13419999999999999
54394,0.19920000000000004
54395,0.13419999999999999
54396,0.19389999999999996
54397,0.17290000000000005
54398,0.29410000000000003
54399,0.13139999999999996
54400,0.13139999999999996
54401,0.13139999999999996
54402,0.1935
54403,0.13139999999999996
54404,0.19599999999999995
54405,0.17479999999999996
54406,0.2911
54407,0.13349999999999995
54408,0.13349999999999995
54409,0.13349999999999995
54410,0.1956
54411,0.13349999999999995
54412,0.20840000000000003
54413,0.18300000000000005
54414,0.30779999999999996
54415,0.14049999999999996
54416,0.14049999999999996
54417,0.14049999999999996
54418,0.20789999999999997
54419,0.14049999999999996
54420,0.5122
54421,0.3722
54422,0.5314
54423,0.23750000000000004
54424,0.23750000000000004
54425,0.23750000000000004
54426,0.4848
54427,0.23750000000000004
54428,0.1965
54429,0.17520000000000002
54430,0.2933
54431,0.13349999999999995
54432,0.13349999999999995
54433,0.13349999999999995
54434,0.19610000000000005
54435,0.13349999999999995
54436,0.566
54437,0.4255
54438,0.5577
54439,0.26849999999999996
54440,0.26849999999999996
54441,0.26849999999999996
54442,0.5387
54443,0.26849999999999996
54444,0.596
54445,0.44520000000000004
54446,0.5899
54447,0.2921
54448,0.2921
54449,0.2921
54450,0.5668
54451,0.2921
54452,0.2248
54453,0.21020000000000005
54454,0.32120000000000004
54455,0.1511
54456,0.1511
54457,0.1511
54458,0.2267
54459,0.1511
54460,0.5054
54461,0.3568
54462,0.5197
54463,0.2319
54464,0.2319
54465,0.2319
54466,0.4739
54467,0.2319
54468,0.49960000000000004
54469,0.3629
54470,0.5177
54471,0.2318
54472,0.2318
54473,0.2318
54474,0.47230000000000005
54475,0.2318
54476,0.1936
54477,0.17079999999999995
54478,0.2884
54479,0.13039999999999996
54480,0.13039999999999996
54481,0.13039999999999996
54482,0.19140000000000001
54483,0.13039999999999996
54484,0.1936
54485,0.17259999999999998
54486,0.29510000000000003
54487,0.13170000000000004
54488,0.13170000000000004
54489,0.13170000000000004
54490,0.19320000000000004
54491,0.13170000000000004
54492,0.1936
54493,0.17259999999999998
54494,0.29510000000000003
54495,0.13170000000000004
54496,0.13170000000000004
54497,0.13170000000000004
54498,0.19320000000000004
54499,0.13170000000000004
54500,0.3568
54501,0.24450000000000005
54502,0.35940000000000005
54503,0.16410000000000002
54504,0.16410000000000002
54505,0.16410000000000002
54506,0.32920000000000005
54507,0.16410000000000002
54508,0.3649
54509,0.26270000000000004
54510,0.3751
54511,0.1714
54512,0.1714
54513,0.1714
54514,0.3407
54515,0.1714
54516,0.19289999999999996
54517,0.17190000000000005
54518,0.29410000000000003
54519,0.13080000000000003
54520,0.13080000000000003
54521,0.13080000000000003
54522,0.1925
54523,0.13080000000000003
54524,0.5008
54525,0.366
54526,0.5214
54527,0.23050000000000004
54528,0.23050000000000004
54529,0.23050000000000004
54530,0.47050000000000003
54531,0.23050000000000004
54532,0.20520000000000005
54533,0.19789999999999996
54534,0.2965
54535,0.1391
54536,0.1391
54537,0.1391
54538,0.20740000000000003
54539,0.1391
54540,0.19899999999999995
54541,0.19740000000000002
54542,0.2931
54543,0.1361
54544,0.1361
54545,0.1361
54546,0.19989999999999997
54547,0.1361
54548,0.18989999999999996
54549,0.1683
54550,0.27049999999999996
54551,0.13239999999999996
54552,0.13239999999999996
54553,0.13239999999999996
54554,0.18700000000000006
54555,0.13239999999999996
54556,0.1936
54557,0.17259999999999998
54558,0.29510000000000003
54559,0.13170000000000004
54560,0.13170000000000004
54561,0.13170000000000004
54562,0.19320000000000004
54563,0.13170000000000004
54564,0.15139999999999998
54565,0.13770000000000004
54566,0.22709999999999997
54567,0.10829999999999995
54568,0.10829999999999995
54569,0.10829999999999995
54570,0.1502
54571,0.10829999999999995
54572,0.1965
54573,0.17520000000000002
54574,0.29169999999999996
54575,0.13349999999999995
54576,0.13349999999999995
54577,0.13349999999999995
54578,0.19610000000000005
54579,0.13349999999999995
54580,0.33330000000000004
54581,0.23260000000000003
54582,0.3385
54583,0.15200000000000002
54584,0.15200000000000002
54585,0.15200000000000002
54586,0.3054
54587,0.15200000000000002
54588,0.5698
54589,0.39790000000000003
54590,0.5744
54591,0.28769999999999996
54592,0.28769999999999996
54593,0.28769999999999996
54594,0.5447
54595,0.28769999999999996
54596,0.23570000000000002
54597,0.20840000000000003
54598,0.32930000000000004
54599,0.15700000000000003
54600,0.15700000000000003
54601,0.15700000000000003
54602,0.2368
54603,0.15700000000000003
54604,0.21150000000000002
54605,0.2086
54606,0.30779999999999996
54607,0.14570000000000005
54608,0.14570000000000005
54609,0.14570000000000005
54610,0.2147
54611,0.14570000000000005
54612,0.4498
54613,0.31820000000000004
54614,0.46240000000000003
54615,0.21389999999999998
54616,0.21389999999999998
54617,0.21389999999999998
54618,0.4195
54619,0.21389999999999998
54620,0.7172
54621,0.49129999999999996
54622,0.7146
54623,0.4133
54624,0.4133
54625,0.4133
54626,0.695
54627,0.4133
54628,0.7133
54629,0.7133
54630,0.7133
54631,0.7133
54632,0.7133
54633,0.7133
54634,0.7133
54635,0.7133
54636,0.497
54637,0.497
54638,0.497
54639,0.497
54640,0.497
54641,0.497
54642,0.7107
54643,0.7107
54644,0.7107
54645,0.7107
54646,0.7107
54647,0.7107
54648,0.40869999999999995
54649,0.40869999999999995
54650,0.40869999999999995
54651,0.6909
54652,0.40869999999999995
54653,0.7238
54654,0.55
54655,0.7072
54656,0.41879999999999995
54657,0.41879999999999995
54658,0.41879999999999995
54659,0.701
54660,0.41879999999999995
54661,0.1986
54662,0.19530000000000003
54663,0.29100000000000004
54664,0.13470000000000004
54665,0.13470000000000004
54666,0.13470000000000004
54667,0.1977
54668,0.13470000000000004
54669,0.20940000000000003
54670,0.20440000000000003
54671,0.30779999999999996
54672,0.14249999999999996
54673,0.14249999999999996
54674,0.14249999999999996
54675,0.21030000000000004
54676,0.14249999999999996
54677,0.1986
54678,0.1754
54679,0.28669999999999995
54680,0.13370000000000004
54681,0.13370000000000004
54682,0.13370000000000004
54683,0.19640000000000002
54684,0.13370000000000004
54685,0.1936
54686,0.17259999999999998
54687,0.29510000000000003
54688,0.13170000000000004
54689,0.13170000000000004
54690,0.13170000000000004
54691,0.19320000000000004
54692,0.13170000000000004
54693,0.19289999999999996
54694,0.17190000000000005
54695,0.29410000000000003
54696,0.13080000000000003
54697,0.13080000000000003
54698,0.13080000000000003
54699,0.1925
54700,0.13080000000000003
54701,0.18810000000000004
54702,0.16659999999999997
54703,0.27370000000000005
54704,0.13139999999999996
54705,0.13139999999999996
54706,0.13139999999999996
54707,0.18520000000000003
54708,0.13139999999999996
54709,0.24350000000000005
54710,0.20930000000000004
54711,0.33740000000000003
54712,0.16769999999999996
54713,0.16769999999999996
54714,0.16769999999999996
54715,0.24450000000000005
54716,0.16769999999999996
54717,0.27449999999999997
54718,0.2279
54719,0.3731
54720,0.18830000000000002
54721,0.18830000000000002
54722,0.18830000000000002
54723,0.27580000000000005
54724,0.18830000000000002
54725,0.2694
54726,0.22340000000000004
54727,0.3671
54728,0.1844
54729,0.1844
54730,0.1844
54731,0.27070000000000005
54732,0.1844
54733,0.2602
54734,0.22019999999999995
54735,0.3591
54736,0.17920000000000003
54737,0.17920000000000003
54738,0.17920000000000003
54739,0.26280000000000003
54740,0.17920000000000003
54741,0.7056
54742,0.4867
54743,0.7029
54744,0.39949999999999997
54745,0.39949999999999997
54746,0.39949999999999997
54747,0.6828
54748,0.39949999999999997
54749,0.5457
54750,0.41690000000000005
54751,0.5432
54752,0.25539999999999996
54753,0.25539999999999996
54754,0.25539999999999996
54755,0.5162
54756,0.25539999999999996
54757,0.5064
54758,0.3677
54759,0.5249
54760,0.23570000000000002
54761,0.23570000000000002
54762,0.23570000000000002
54763,0.47909999999999997
54764,0.23570000000000002
54765,0.2247
54766,0.20820000000000005
54767,0.3135
54768,0.15969999999999995
54769,0.15969999999999995
54770,0.15969999999999995
54771,0.22729999999999995
54772,0.15969999999999995
54773,0.5122
54774,0.3801
54775,0.5283
54776,0.23750000000000004
54777,0.23750000000000004
54778,0.23750000000000004
54779,0.4848
54780,0.23750000000000004
54781,0.19899999999999995
54782,0.1775
54783,0.29490000000000005
54784,0.1352
54785,0.1352
54786,0.1352
54787,0.1986
54788,0.1352
54789,0.5842
54790,0.4333
54791,0.5768
54792,0.2834
54793,0.2834
54794,0.2834
54795,0.557
54796,0.2834
54797,0.5958
54798,0.4424
54799,0.5957
54800,0.30800000000000005
54801,0.30800000000000005
54802,0.30800000000000005
54803,0.5746
54804,0.30800000000000005
54805,0.23570000000000002
54806,0.20840000000000003
54807,0.32930000000000004
54808,0.1572
54809,0.1572
54810,0.1572
54811,0.2368
54812,0.1572
54813,0.53
54814,0.36929999999999996
54815,0.5524
54816,0.26980000000000004
54817,0.26980000000000004
54818,0.26980000000000004
54819,0.5069
54820,0.26980000000000004
54821,0.21540000000000004
54822,0.20589999999999997
54823,0.31220000000000003
54824,0.14849999999999997
54825,0.14849999999999997
54826,0.14849999999999997
54827,0.21860000000000002
54828,0.14849999999999997
54829,0.3398
54830,0.25439999999999996
54831,0.4507
54832,0.2308
54833,0.2308
54834,0.2308
54835,0.33919999999999995
54836,0.2308
54837,0.34519999999999995
54838,0.25239999999999996
54839,0.45009999999999994
54840,0.2338
54841,0.2338
54842,0.2338
54843,0.3449
54844,0.2338
54845,0.6926
54846,0.46599999999999997
54847,0.6916
54848,0.38680000000000003
54849,0.38680000000000003
54850,0.38680000000000003
54851,0.6711
54852,0.38680000000000003
54853,0.28200000000000003
54854,0.23170000000000002
54855,0.3752
54856,0.18969999999999998
54857,0.18969999999999998
54858,0.18969999999999998
54859,0.2834
54860,0.18969999999999998
54861,0.5076
54862,0.3679
54863,0.5269
54864,0.23440000000000005
54865,0.23440000000000005
54866,0.23440000000000005
54867,0.48019999999999996
54868,0.23440000000000005
54869,0.27470000000000006
54870,0.21419999999999995
54871,0.38780000000000003
54872,0.1916
54873,0.1916
54874,0.1916
54875,0.27749999999999997
54876,0.1916
54877,0.20699999999999996
54878,0.1997
54879,0.29890000000000005
