Id,WnvPresent
47313,0.49129999999999996
47314,0.4386
47315,0.4386
47316,0.4386
47317,0.49129999999999996
47318,0.4386
47319,0.4978
47320,0.4978
47321,0.49529999999999996
47322,0.4981
47323,0.44530000000000003
47324,0.44530000000000003
47325,0.44530000000000003
47326,0.4981
47327,0.44530000000000003
47328,0.49770000000000003
47329,0.4952
47330,0.498
47331,0.44520000000000004
47332,0.44520000000000004
47333,0.44520000000000004
47334,0.498
47335,0.44520000000000004
47336,0.49729999999999996
47337,0.4948
47338,0.49760000000000004
47339,0.4448
47340,0.4448
47341,0.4448
47342,0.49760000000000004
47343,0.4448
47344,0.4899
47345,0.48740000000000006
47346,0.49029999999999996
47347,0.4375
47348,0.4375
47349,0.4375
47350,0.49029999999999996
47351,0.4375
47352,0.48939999999999995
47353,0.4869
47354,0.4897
47355,0.43700000000000006
47356,0.43700000000000006
47357,0.43700000000000006
47358,0.4897
47359,0.43700000000000006
47360,0.48919999999999997
47361,0.4867
47362,0.48950000000000005
47363,0.43679999999999997
47364,0.43679999999999997
47365,0.43679999999999997
47366,0.48950000000000005
47367,0.43679999999999997
47368,0.489
47369,0.48650000000000004
47370,0.48929999999999996
47371,0.4366
47372,0.4366
47373,0.4366
47374,0.48929999999999996
47375,0.4366
47376,0.48850000000000005
47377,0.486
47378,0.4888
47379,0.43610000000000004
47380,0.43610000000000004
47381,0.43610000000000004
47382,0.4888
47383,0.43610000000000004
47384,0.48619999999999997
47385,0.4837
47386,0.48660000000000003
47387,0.43389999999999995
47388,0.43389999999999995
47389,0.43389999999999995
47390,0.48660000000000003
47391,0.43389999999999995
47392,0.4898
47393,0.48729999999999996
47394,0.4901
47395,0.4374
47396,0.4374
47397,0.4374
47398,0.4901
47399,0.4374
47400,0.4907
47401,0.48819999999999997
47402,0.491
47403,0.4383
47404,0.4383
47405,0.4383
47406,0.491
47407,0.4383
47408,0.4907
47409,0.48819999999999997
47410,0.491
47411,0.4383
47412,0.4383
47413,0.4383
47414,0.491
47415,0.4383
47416,0.49039999999999995
47417,0.4879
47418,0.4907
47419,0.43799999999999994
47420,0.43799999999999994
47421,0.43799999999999994
47422,0.4907
47423,0.43799999999999994
47424,0.49860000000000004
47425,0.49860000000000004
47426,0.4961
47427,0.4989
47428,0.44610000000000005
47429,0.44610000000000005
47430,0.44610000000000005
47431,0.4989
47432,0.44610000000000005
47433,0.4961
47434,0.49360000000000004
47435,0.49650000000000005
47436,0.4437
47437,0.4437
47438,0.4437
47439,0.49650000000000005
47440,0.4437
47441,0.49460000000000004
47442,0.4921
47443,0.495
47444,0.44220000000000004
47445,0.44220000000000004
47446,0.44220000000000004
47447,0.495
47448,0.44220000000000004
47449,0.48919999999999997
47450,0.4867
47451,0.48960000000000004
47452,0.43679999999999997
47453,0.43679999999999997
47454,0.43679999999999997
47455,0.48960000000000004
47456,0.43679999999999997
47457,0.4952
47458,0.4927
47459,0.49560000000000004
47460,0.44279999999999997
47461,0.44279999999999997
47462,0.44279999999999997
47463,0.49560000000000004
47464,0.44279999999999997
47465,0.48860000000000003
47466,0.4861
47467,0.4889
47468,0.43620000000000003
47469,0.43620000000000003
47470,0.43620000000000003
47471,0.4889
47472,0.43620000000000003
47473,0.497
47474,0.49450000000000005
47475,0.49739999999999995
47476,0.4445
47477,0.4445
47478,0.4445
47479,0.49739999999999995
47480,0.4445
47481,0.49650000000000005
47482,0.494
47483,0.4968
47484,0.44399999999999995
47485,0.44399999999999995
47486,0.44399999999999995
47487,0.4968
47488,0.44399999999999995
47489,0.49029999999999996
47490,0.4878
47491,0.4907
47492,0.43789999999999996
47493,0.43789999999999996
47494,0.43789999999999996
47495,0.4907
47496,0.43789999999999996
47497,0.4948
47498,0.49229999999999996
47499,0.4951
47500,0.4423
47501,0.4423
47502,0.4423
47503,0.4951
47504,0.4423
47505,0.4889
47506,0.48640000000000005
47507,0.48929999999999996
47508,0.4366
47509,0.4366
47510,0.4366
47511,0.48929999999999996
47512,0.4366
47513,0.49119999999999997
47514,0.4887
47515,0.49150000000000005
47516,0.43879999999999997
47517,0.43879999999999997
47518,0.43879999999999997
47519,0.49150000000000005
47520,0.43879999999999997
47521,0.49119999999999997
47522,0.4887
47523,0.49150000000000005
47524,0.43879999999999997
47525,0.43879999999999997
47526,0.43879999999999997
47527,0.49150000000000005
47528,0.43879999999999997
47529,0.4948
47530,0.49229999999999996
47531,0.4951
47532,0.4423
47533,0.4423
47534,0.4423
47535,0.4951
47536,0.4423
47537,0.4907
47538,0.48819999999999997
47539,0.491
47540,0.4383
47541,0.4383
47542,0.4383
47543,0.491
47544,0.4383
47545,0.4952
47546,0.4927
47547,0.49560000000000004
47548,0.44279999999999997
47549,0.44279999999999997
47550,0.44279999999999997
47551,0.49560000000000004
47552,0.44279999999999997
47553,0.48960000000000004
47554,0.4871
47555,0.4899
47556,0.43720000000000003
47557,0.43720000000000003
47558,0.43720000000000003
47559,0.4899
47560,0.43720000000000003
47561,0.4889
47562,0.48640000000000005
47563,0.48919999999999997
47564,0.4365
47565,0.4365
47566,0.4365
47567,0.48919999999999997
47568,0.4365
47569,0.4889
47570,0.48640000000000005
47571,0.48919999999999997
47572,0.4365
47573,0.4365
47574,0.4365
47575,0.48919999999999997
47576,0.4365
47577,0.49029999999999996
47578,0.4878
47579,0.4907
47580,0.43789999999999996
47581,0.43789999999999996
47582,0.43789999999999996
47583,0.4907
47584,0.43789999999999996
47585,0.4959
47586,0.49339999999999995
47587,0.49629999999999996
47588,0.4434
47589,0.4434
47590,0.4434
47591,0.49629999999999996
47592,0.4434
47593,0.49529999999999996
47594,0.4928
47595,0.49560000000000004
47596,0.44279999999999997
47597,0.44279999999999997
47598,0.44279999999999997
47599,0.49560000000000004
47600,0.44279999999999997
47601,0.49750000000000005
47602,0.495
47603,0.4978
47604,0.44499999999999995
47605,0.44499999999999995
47606,0.44499999999999995
47607,0.4978
47608,0.44499999999999995
47609,0.48919999999999997
47610,0.4867
47611,0.48950000000000005
47612,0.43679999999999997
47613,0.43679999999999997
47614,0.43679999999999997
47615,0.48950000000000005
47616,0.43679999999999997
47617,0.49860000000000004
47618,0.4961
47619,0.4989
47620,0.44610000000000005
47621,0.44610000000000005
47622,0.44610000000000005
47623,0.4989
47624,0.44610000000000005
47625,0.48860000000000003
47626,0.4861
47627,0.4889
47628,0.43620000000000003
47629,0.43620000000000003
47630,0.43620000000000003
47631,0.4889
47632,0.43620000000000003
47633,0.4887
47634,0.48619999999999997
47635,0.489
47636,0.4363
47637,0.4363
47638,0.4363
47639,0.489
47640,0.4363
47641,0.49529999999999996
47642,0.4928
47643,0.49570000000000003
47644,0.44289999999999996
47645,0.44289999999999996
47646,0.44289999999999996
47647,0.49570000000000003
47648,0.44289999999999996
47649,0.4887
47650,0.48619999999999997
47651,0.489
47652,0.4363
47653,0.4363
47654,0.4363
47655,0.489
47656,0.4363
47657,0.48860000000000003
47658,0.4861
47659,0.4889
47660,0.43620000000000003
47661,0.43620000000000003
47662,0.43620000000000003
47663,0.4889
47664,0.43620000000000003
47665,0.4949
47666,0.49239999999999995
47667,0.49529999999999996
47668,0.4425
47669,0.4425
47670,0.4425
47671,0.49529999999999996
47672,0.4425
47673,0.4962
47674,0.4937
47675,0.49660000000000004
47676,0.4437
47677,0.4437
47678,0.4437
47679,0.49660000000000004
47680,0.4437
47681,0.49560000000000004
47682,0.4931
47683,0.4959
47684,0.44310000000000005
47685,0.44310000000000005
47686,0.44310000000000005
47687,0.4959
47688,0.44310000000000005
47689,0.4952
47690,0.4927
47691,0.49550000000000005
47692,0.4427
47693,0.4427
47694,0.4427
47695,0.49550000000000005
47696,0.4427
47697,0.4952
47698,0.4927
47699,0.49550000000000005
47700,0.4427
47701,0.4427
47702,0.4427
47703,0.49550000000000005
47704,0.4427
47705,0.4887
47706,0.48619999999999997
47707,0.489
47708,0.4363
47709,0.4363
47710,0.4363
47711,0.489
47712,0.4363
47713,0.49639999999999995
47714,0.4939
47715,0.49670000000000003
47716,0.44389999999999996
47717,0.44389999999999996
47718,0.44389999999999996
47719,0.49670000000000003
47720,0.44389999999999996
47721,0.4851
47722,0.48260000000000003
47723,0.48540000000000005
47724,0.43279999999999996
47725,0.43279999999999996
47726,0.43279999999999996
47727,0.48540000000000005
47728,0.43279999999999996
47729,0.49670000000000003
47730,0.4942
47731,0.497
47732,0.44420000000000004
47733,0.44420000000000004
47734,0.44420000000000004
47735,0.497
47736,0.44420000000000004
47737,0.4949
47738,0.49239999999999995
47739,0.4952
47740,0.4424
47741,0.4424
47742,0.4424
47743,0.4952
47744,0.4424
47745,0.4919
47746,0.48939999999999995
47747,0.49219999999999997
47748,0.4395
47749,0.4395
47750,0.4395
47751,0.49219999999999997
47752,0.4395
47753,0.49860000000000004
47754,0.4961
47755,0.4989
47756,0.44610000000000005
47757,0.44610000000000005
47758,0.44610000000000005
47759,0.4989
47760,0.44610000000000005
47761,0.49470000000000003
47762,0.49219999999999997
47763,0.4951
47764,0.4423
47765,0.4423
47766,0.4423
47767,0.4951
47768,0.4423
47769,0.4889
47770,0.48640000000000005
47771,0.48919999999999997
47772,0.4365
47773,0.4365
47774,0.4365
47775,0.48919999999999997
47776,0.4365
47777,0.49029999999999996
47778,0.4878
47779,0.49060000000000004
47780,0.43789999999999996
47781,0.43789999999999996
47782,0.43789999999999996
47783,0.49060000000000004
47784,0.43789999999999996
47785,0.49439999999999995
47786,0.4919
47787,0.4948
47788,0.44199999999999995
47789,0.44199999999999995
47790,0.44199999999999995
47791,0.4948
47792,0.44199999999999995
47793,0.49660000000000004
47794,0.4941
47795,0.497
47796,0.44420000000000004
47797,0.44420000000000004
47798,0.44420000000000004
47799,0.497
47800,0.44420000000000004
47801,0.4952
47802,0.4927
47803,0.49560000000000004
47804,0.44279999999999997
47805,0.44279999999999997
47806,0.44279999999999997
47807,0.49560000000000004
47808,0.44279999999999997
47809,0.4949
47810,0.49239999999999995
47811,0.4952
47812,0.4424
47813,0.4424
47814,0.4424
47815,0.4952
47816,0.4424
47817,0.49570000000000003
47818,0.49319999999999997
47819,0.496
47820,0.44320000000000004
47821,0.44320000000000004
47822,0.44320000000000004
47823,0.496
47824,0.44320000000000004
47825,0.4887
47826,0.48619999999999997
47827,0.489
47828,0.4363
47829,0.4363
47830,0.4363
47831,0.489
47832,0.4363
47833,0.493
47834,0.49050000000000005
47835,0.49339999999999995
47836,0.4406
47837,0.4406
47838,0.4406
47839,0.49339999999999995
47840,0.4406
47841,0.497
47842,0.49450000000000005
47843,0.49729999999999996
47844,0.4445
47845,0.4445
47846,0.4445
47847,0.49729999999999996
47848,0.4445
47849,0.49029999999999996
47850,0.4878
47851,0.49060000000000004
47852,0.43789999999999996
47853,0.43789999999999996
47854,0.43789999999999996
47855,0.49060000000000004
47856,0.43789999999999996
47857,0.4887
47858,0.48619999999999997
47859,0.489
47860,0.4363
47861,0.4363
47862,0.4363
47863,0.489
47864,0.4363
47865,0.4889
47866,0.48640000000000005
47867,0.48919999999999997
47868,0.4365
47869,0.4365
47870,0.4365
47871,0.48919999999999997
47872,0.4365
47873,0.49550000000000005
47874,0.493
47875,0.4959
47876,0.44310000000000005
47877,0.44310000000000005
47878,0.44310000000000005
47879,0.4959
47880,0.44310000000000005
47881,0.49439999999999995
47882,0.4919
47883,0.4948
47884,0.44199999999999995
47885,0.44199999999999995
47886,0.44199999999999995
47887,0.4948
47888,0.44199999999999995
47889,0.4878
47890,0.48529999999999995
47891,0.4881
47892,0.4354
47893,0.4354
47894,0.4354
47895,0.4881
47896,0.4354
47897,0.4972
47898,0.49470000000000003
47899,0.49760000000000004
47900,0.4447
47901,0.4447
47902,0.4447
47903,0.49760000000000004
47904,0.4447
47905,0.4898
47906,0.48729999999999996
47907,0.49019999999999997
47908,0.4374
47909,0.4374
47910,0.4374
47911,0.49019999999999997
47912,0.4374
47913,0.49
47914,0.48750000000000004
47915,0.49039999999999995
47916,0.4376
47917,0.4376
47918,0.4376
47919,0.49039999999999995
47920,0.4376
47921,0.4958
47922,0.49329999999999996
47923,0.4961
47924,0.4433
47925,0.4433
47926,0.4433
47927,0.4961
47928,0.4433
47929,0.48819999999999997
47930,0.4857
47931,0.48860000000000003
47932,0.43589999999999995
47933,0.43589999999999995
47934,0.43589999999999995
47935,0.48860000000000003
47936,0.43589999999999995
47937,0.4961
47938,0.49360000000000004
47939,0.49639999999999995
47940,0.4436
47941,0.4436
47942,0.4436
47943,0.49639999999999995
47944,0.4436
47945,0.49550000000000005
47946,0.493
47947,0.4959
47948,0.44310000000000005
47949,0.44310000000000005
47950,0.44310000000000005
47951,0.4959
47952,0.44310000000000005
47953,0.497
47954,0.49450000000000005
47955,0.49729999999999996
47956,0.4445
47957,0.4445
47958,0.4445
47959,0.49729999999999996
47960,0.4445
47961,0.497
47962,0.49450000000000005
47963,0.49729999999999996
47964,0.4445
47965,0.4445
47966,0.4445
47967,0.49729999999999996
47968,0.4445
47969,0.49639999999999995
47970,0.4939
47971,0.49670000000000003
47972,0.44389999999999996
47973,0.44389999999999996
47974,0.44389999999999996
47975,0.49670000000000003
47976,0.44389999999999996
47977,0.4942
47978,0.4917
47979,0.49460000000000004
47980,0.44179999999999997
47981,0.44179999999999997
47982,0.44179999999999997
47983,0.49460000000000004
47984,0.44179999999999997
47985,0.4959
47986,0.49339999999999995
47987,0.4962
47988,0.4434
47989,0.4434
47990,0.4434
47991,0.4962
47992,0.4434
47993,0.48919999999999997
47994,0.4867
47995,0.48960000000000004
47996,0.43689999999999996
47997,0.43689999999999996
47998,0.43689999999999996
47999,0.48960000000000004
48000,0.43689999999999996
48001,0.4972
48002,0.49470000000000003
48003,0.49760000000000004
48004,0.4447
48005,0.4447
48006,0.4447
48007,0.49760000000000004
48008,0.4447
48009,0.4898
48010,0.48729999999999996
48011,0.49019999999999997
48012,0.4374
48013,0.4374
48014,0.4374
48015,0.49019999999999997
48016,0.4374
48017,0.48919999999999997
48018,0.4867
48019,0.48960000000000004
48020,0.43689999999999996
48021,0.43689999999999996
48022,0.43689999999999996
48023,0.48960000000000004
48024,0.43689999999999996
48025,0.489
48026,0.48650000000000004
48027,0.48929999999999996
48028,0.4366
48029,0.4366
48030,0.4366
48031,0.48929999999999996
48032,0.4366
48033,0.48919999999999997
48034,0.4867
48035,0.48960000000000004
48036,0.43689999999999996
48037,0.43689999999999996
48038,0.43689999999999996
48039,0.48960000000000004
48040,0.43689999999999996
48041,0.4949
48042,0.49239999999999995
48043,0.4952
48044,0.4424
48045,0.4424
48046,0.4424
48047,0.4952
48048,0.4424
48049,0.489
48050,0.48650000000000004
48051,0.48929999999999996
48052,0.4366
48053,0.4366
48054,0.4366
48055,0.48929999999999996
48056,0.4366
48057,0.49560000000000004
48058,0.4931
48059,0.4959
48060,0.44310000000000005
48061,0.44310000000000005
48062,0.44310000000000005
48063,0.4959
48064,0.44310000000000005
48065,0.4889
48066,0.48640000000000005
48067,0.48919999999999997
48068,0.4365
48069,0.4365
48070,0.4365
48071,0.48919999999999997
48072,0.4365
48073,0.4972
48074,0.49470000000000003
48075,0.49760000000000004
48076,0.4447
48077,0.4447
48078,0.4447
48079,0.49760000000000004
48080,0.4447
48081,0.49750000000000005
48082,0.495
48083,0.4978
48084,0.44499999999999995
48085,0.44499999999999995
48086,0.44499999999999995
48087,0.4978
48088,0.44499999999999995
48089,0.4851
48090,0.48260000000000003
48091,0.48540000000000005
48092,0.43279999999999996
48093,0.43279999999999996
48094,0.43279999999999996
48095,0.48540000000000005
48096,0.43279999999999996
48097,0.4958
48098,0.49329999999999996
48099,0.4962
48100,0.4434
48101,0.4434
48102,0.4434
48103,0.4962
48104,0.4434
48105,0.48860000000000003
48106,0.4861
48107,0.489
48108,0.4363
48109,0.4363
48110,0.4363
48111,0.489
48112,0.4363
48113,0.4908
48114,0.48829999999999996
48115,0.49119999999999997
48116,0.4384
48117,0.4384
48118,0.4384
48119,0.49119999999999997
48120,0.4384
48121,0.4952
48122,0.4927
48123,0.49560000000000004
48124,0.44279999999999997
48125,0.44279999999999997
48126,0.44279999999999997
48127,0.49560000000000004
48128,0.44279999999999997
48129,0.49029999999999996
48130,0.4878
48131,0.49060000000000004
48132,0.43789999999999996
48133,0.43789999999999996
48134,0.43789999999999996
48135,0.49060000000000004
48136,0.43789999999999996
48137,0.49029999999999996
48138,0.4878
48139,0.49060000000000004
48140,0.43789999999999996
48141,0.43789999999999996
48142,0.43789999999999996
48143,0.49060000000000004
48144,0.43789999999999996
48145,0.489
48146,0.48650000000000004
48147,0.48929999999999996
48148,0.4366
48149,0.4366
48150,0.4366
48151,0.48929999999999996
48152,0.4366
48153,0.4962
48154,0.4937
48155,0.49660000000000004
48156,0.4437
48157,0.4437
48158,0.4437
48159,0.49660000000000004
48160,0.4437
48161,0.49029999999999996
48162,0.4878
48163,0.49060000000000004
48164,0.43789999999999996
48165,0.43789999999999996
48166,0.43789999999999996
48167,0.49060000000000004
48168,0.43789999999999996
48169,0.48919999999999997
48170,0.4867
48171,0.48960000000000004
48172,0.43689999999999996
48173,0.43689999999999996
48174,0.43689999999999996
48175,0.48960000000000004
48176,0.43689999999999996
48177,0.4898
48178,0.48729999999999996
48179,0.49019999999999997
48180,0.4374
48181,0.4374
48182,0.4374
48183,0.49019999999999997
48184,0.4374
48185,0.4958
48186,0.49329999999999996
48187,0.4962
48188,0.4434
48189,0.4434
48190,0.4434
48191,0.4962
48192,0.4434
48193,0.48919999999999997
48194,0.4867
48195,0.48960000000000004
48196,0.43689999999999996
48197,0.43689999999999996
48198,0.43689999999999996
48199,0.48960000000000004
48200,0.43689999999999996
48201,0.4952
48202,0.4927
48203,0.49550000000000005
48204,0.4427
48205,0.4427
48206,0.4427
48207,0.49550000000000005
48208,0.4427
48209,0.4891
48210,0.48660000000000003
